Index,Question,Ori Final Answer,Model_Response,Difficulty
271,"A satellite is in a circular orbit around the Earth with a radius of 11270 km, measured from the center of the Earth.

Assuming the Earth's standard gravitational parameter is 398600.5 km³/s², what is the velocity of the satellite in this circular orbit?

Provide your answer in kilometers per second (km/s).",The satellite's orbital velocity is 5.947 km/s.,"```python
def execute_code():
    # Given values
    radius = 11270  # km (from center of Earth)
    mu = 398600.5   # km³/s² (Earth's standard gravitational parameter)
    
    # For a circular orbit, velocity v = sqrt(mu / r)
    import math
    velocity = math.sqrt(mu / radius)
    
    return velocity
```",0.455
272,"A satellite is initially in a circular orbit with a radius of 7149 km and an inclination of 9.2°. It must be transferred to a circular orbit with a radius of 32217 km and an inclination of 3.7°. 

Assuming a Hohmann transfer orbit is used for the change in orbital radius, determine the semi-major axis of the transfer orbit. Provide your answer in kilometers.",The semi-major axis of the transfer orbit is 19683.4 km.,"```python
def execute_code():
    # Given radii of initial and final circular orbits in kilometers
    r1 = 7149  # initial orbit radius
    r2 = 32217  # final orbit radius

    # Semi-major axis of the Hohmann transfer orbit is the average of the two radii
    a_transfer = (r1 + r2) / 2

    # Return the result
    return a_transfer
```",0.525
273,"A satellite is initially in a circular Earth orbit with a radius of 7880 km and an inclination of 32.6°. It is required to transfer the satellite to a circular orbit with a radius of 44281 km and an inclination of 10.0°. Assume the transfer is performed using a Hohmann transfer orbit.

What is the specific mechanical energy of the transfer orbit? Express your answer in units of km²/s².",The specific mechanical energy of the transfer orbit is -7.6417 km²/s².,"```python
def execute_code():
    # Given data
    r1 = 7880  # initial circular orbit radius in km
    r2 = 44281  # final circular orbit radius in km
    
    # Earth's gravitational parameter (mu) in km^3/s^2
    mu_earth = 398600.4418
    
    # For a Hohmann transfer orbit, the semi-major axis is:
    a_transfer = (r1 + r2) / 2
    
    # Specific mechanical energy of an orbit is given by: epsilon = -mu / (2a)
    specific_mechanical_energy = -mu_earth / (2 * a_transfer)
    
    return specific_mechanical_energy
```",0.455
274,"A satellite is initially in a circular orbit with a radius of 6773 km and an inclination of 10.2°. It needs to be transferred to a circular orbit with a radius of 41609 km and an inclination of 12.4°.

Assuming the transfer between the two circular orbits is performed using an elliptical transfer orbit, determine the velocity of the satellite at its initial entrance to the transfer orbit.

Provide your answer in kilometers per second (km/s).",The velocity of the satellite at the initial entrance to the transfer orbit is 10.061 km/s.,"```python
def execute_code():
    import math
    
    # Given data
    r1 = 6773  # initial circular orbit radius in km
    r2 = 41609  # final circular orbit radius in km
    i1 = 10.2  # initial inclination in degrees
    i2 = 12.4  # final inclination in degrees
    
    # Gravitational parameter of Earth (mu = GM)
    mu = 398600.4418  # km^3/s^2
    
    # Calculate the velocity in the initial circular orbit
    v_circular_initial = math.sqrt(mu / r1)
    
    # For a Hohmann transfer orbit, the semi-major axis is:
    a_transfer = (r1 + r2) / 2
    
    # Velocity at perigee (initial point) of the transfer orbit
    v_transfer_perigee = math.sqrt(mu * (2/r1 - 1/a_transfer))
    
    # The velocity change needed for the transfer includes both the change in orbital shape
    # and the change in inclination. However, the question asks specifically for the velocity
    # of the satellite at its initial entrance to the transfer orbit, which is v_transfer_perigee.
    
    result = v_transfer_perigee
    
    return result
```",0.525
275,"A satellite is initially in a circular Earth orbit with a radius of 6819 km and an inclination of 24.9°. It is to be transferred to a circular orbit with a radius of 36249 km and zero inclination using a Hohmann transfer.

Assuming Earth's gravitational parameter is μ = 398600 km³/s² and neglecting the inclination change for this step, what is the required velocity change (ΔV) for the first burn of the Hohmann transfer?

Provide your answer in kilometers per second (km/s).",ΔV₁ = 2.274 km/s,"```python
def execute_code():
    import math
    
    # Given parameters
    mu = 398600  # Earth's gravitational parameter in km^3/s^2
    r1 = 6819    # Initial circular orbit radius in km
    r2 = 36249   # Final circular orbit radius in km
    
    # Velocity in initial circular orbit
    v1_circular = math.sqrt(mu / r1)
    
    # Semi-major axis of the transfer orbit
    a_transfer = (r1 + r2) / 2
    
    # Velocity at perigee of transfer orbit (at r1)
    v1_transfer = math.sqrt(mu * (2/r1 - 1/a_transfer))
    
    # Delta-V for first burn
    delta_v1 = abs(v1_transfer - v1_circular)
    
    return delta_v1
```",0.525
276,"A satellite is initially in a circular orbit with a radius of 6888 km and an inclination of 0.4°. It must be transferred to a circular orbit with a radius of 42729 km and an inclination of 0.0°. Assume Earth’s gravitational parameter is μ = 398600.5 km³/s².

What are the velocities at the final circular orbit and at the end of the transfer orbit? Provide the velocity at the end of the transfer orbit in km/s.","Velocity at final circular orbit: 3.0543 km/s
Velocity at the end of the transfer orbit: 1.6093 km/s","```python
def execute_code():
    import math
    
    # Given parameters
    mu = 398600.5  # Earth's gravitational parameter in km^3/s^2
    r_initial = 6888  # Initial circular orbit radius in km
    r_final = 42729  # Final circular orbit radius in km
    
    # Velocity in final circular orbit
    v_final_circular = math.sqrt(mu / r_final)
    
    # For the transfer orbit (Hohmann transfer), we need the velocity at apogee
    # Semi-major axis of transfer orbit
    a_transfer = (r_initial + r_final) / 2
    
    # Velocity at apogee of transfer orbit (at r_final distance)
    v_transfer_apogee = math.sqrt(mu * (2/r_final - 1/a_transfer))
    
    # The question asks specifically for the velocity at the end of the transfer orbit
    result = v_transfer_apogee
    
    return result
```",0.455
277,"A satellite is initially in a circular orbit with a radius of 7539 km and an inclination of 12.3°. It needs to be transferred to a circular orbit with a radius of 37937 km and an inclination of 1.6°.

What is the required angle of inclination change? Provide your answer in degrees.",10.7°,"```python
def execute_code():
    # Given initial and final inclinations
    initial_inclination = 12.3  # degrees
    final_inclination = 1.6     # degrees
    
    # Calculate the required angle of inclination change
    inclination_change = abs(initial_inclination - final_inclination)
    
    # Return the result
    return inclination_change
```",0.455
278,"A satellite must perform a combined orbital maneuver that includes both a change in speed and a change in orbital plane.

The satellite's initial orbital velocity is 2.2125 km/s, and the final required orbital velocity is 3.3640 km/s. The inclination change required is 30.7°.

Assuming the maneuver is performed as a single combined burn, what is the total ΔV required? Express your answer in kilometers per second (km/s).",1.8457 km/s,"```python
import math

def execute_code():
    # Given values
    v_initial = 2.2125  # km/s
    v_final = 3.3640    # km/s
    inclination_change_deg = 30.7  # degrees
    
    # Convert inclination change to radians
    inclination_change_rad = math.radians(inclination_change_deg)
    
    # Calculate total delta-V using the law of cosines for vector addition
    # ΔV = sqrt(v_initial^2 + v_final^2 - 2*v_initial*v_final*cos(θ))
    # where θ is the angle between the initial and final velocity vectors
    delta_v = math.sqrt(v_initial**2 + v_final**2 - 2 * v_initial * v_final * math.cos(inclination_change_rad))
    
    return delta_v
```",0.525
279,"A satellite is initially in a circular orbit with a radius of 7579 km and an inclination of 38.6°. It must be transferred to a circular orbit with a radius of 41589 km and an inclination of 5.0°.

Assuming a Hohmann transfer and that the inclination change is performed simultaneously with circularization at the final orbit, determine the total velocity change (ΔV) required.

Give your answer in km/s.",Total required ΔV ≈ 4.098 km/s,"```python
def execute_code():
    import math
    
    # Given data
    r1 = 7579  # initial circular orbit radius in km
    r2 = 41589  # final circular orbit radius in km
    i1 = math.radians(38.6)  # initial inclination in radians
    i2 = math.radians(5.0)   # final inclination in radians
    
    # Earth's gravitational parameter (km^3/s^2)
    mu = 398600.4418
    
    # Circular velocities
    v_c1 = math.sqrt(mu / r1)
    v_c2 = math.sqrt(mu / r2)
    
    # Hohmann transfer semi-major axis
    a_transfer = (r1 + r2) / 2
    
    # Velocity at perigee of transfer orbit
    v_perigee = math.sqrt(mu * (2/r1 - 1/a_transfer))
    
    # Velocity at apogee of transfer orbit
    v_apogee = math.sqrt(mu * (2/r2 - 1/a_transfer))
    
    # First burn: from initial circular orbit to transfer orbit
    delta_v1 = abs(v_perigee - v_c1)
    
    # Second burn: inclination change combined with circularization
    # Using vector subtraction with angle between vectors = inclination difference
    delta_i = abs(i1 - i2)
    delta_v2 = math.sqrt(v_c2**2 + v_apogee**2 - 2 * v_c2 * v_apogee * math.cos(delta_i))
    
    # Total delta-v
    total_delta_v = delta_v1 + delta_v2
    
    return total_delta_v
```",0.595
280,"An object is initially moving in a circular orbit with a radius of 9537 km. It must be transferred to another circular orbit with a radius of 384254 km.

Mission analysis shows that the most fuel-efficient maneuver is a bi-elliptical transfer, where the first transfer orbit reaches an apogee distance of 903310 km from the central body.

Determine the semi-major axis of the first transfer orbit in this bi-elliptical transfer. Express your answer in kilometers.",The semi-major axis of the first transfer orbit is 456423.3 km.,"```python
def execute_code():
    # Given values
    r1 = 9537  # initial circular orbit radius in km
    r2 = 384254  # final circular orbit radius in km
    ra = 903310  # apogee distance of the first transfer orbit in km

    # For an elliptical orbit, the semi-major axis (a) is given by:
    # a = (periapsis + apoapsis) / 2
    # In this case, the periapsis of the first transfer orbit is r1 (since we start from the initial orbit)
    # and the apoapsis is given as ra.
    
    a1 = (r1 + ra) / 2
    
    result = a1
    return result
```",0.455
281,"An object in a circular orbit with a radius of 11409 km needs to be transferred to another circular orbit with a radius of 143143 km. After analysis, it is determined that the most fuel-efficient maneuver is a bi-elliptic transfer with an intermediate transfer apoapsis radius of 536623 km.

What is the specific mechanical energy of the *first transfer orbit*? Provide your answer in units of km²/s².",-0.7273 km²/s²,"```python
def execute_code():
    # Given values
    r1 = 11409  # initial circular orbit radius in km
    r2 = 143143  # final circular orbit radius in km
    r_apo = 536623  # intermediate transfer apoapsis radius in km
    
    # Gravitational parameter of Earth (standard value)
    mu = 398600.4418  # km^3/s^2
    
    # For the first transfer orbit:
    # Periapsis = r1 (since we start from the initial circular orbit)
    # Apoapsis = r_apo (given intermediate transfer apoapsis)
    
    # Semi-major axis of the first transfer orbit
    a1 = (r1 + r_apo) / 2
    
    # Specific mechanical energy = -mu / (2 * a)
    epsilon1 = -mu / (2 * a1)
    
    return epsilon1
```",0.455
282,"An object is initially traveling in a circular orbit with a radius of 11746 km around a central body. The object must be transferred to another circular orbit with a radius of 165145 km. After analysis, engineers determine that the most fuel-efficient maneuver for this case is a bi-elliptical transfer with a transfer apogee radius of 602884 km.

What is the velocity of the object in its initial circular orbit? Express your answer in kilometers per second (km/s).",5.83 km/s,"```python
def execute_code():
    # Given data
    r_initial = 11746  # km (radius of initial circular orbit)
    r_final = 165145   # km (radius of final circular orbit)
    r_apogee = 602884  # km (apogee radius of the bi-elliptical transfer orbit)

    # Gravitational parameter of Earth (mu = GM) in km^3/s^2
    # Since the problem doesn't specify the central body, but uses km and typical orbital radii,
    # we assume it's Earth.
    mu_earth = 398600.4418  # km^3/s^2

    # Velocity in a circular orbit is given by v = sqrt(mu / r)
    v_initial = (mu_earth / r_initial) ** 0.5

    return v_initial
```",0.455
