filename,masked_question,variables,predicted_values,exact_match,partial_match,similar_exact_match,similar_partial_match
APBench Calculation-masked-derive-done.csv,"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- <Replace 1>,
- <Replace 2>,
- <Replace 3>,
- <Replace 4>.

Determine the orbital period of the new post-injection orbit in days. Please specify the answer in days.","[{""order"": ""<Replace 1>"", ""name"": ""R_J"", ""value"": ""71,500 km""}, {""order"": ""<Replace 2>"", ""name"": ""a_J"", ""value"": ""5.2025870 AU""}, {""order"": ""<Replace 3>"", ""name"": ""GM_J"", ""value"": ""1.26686 × 10^8 km^3/s^2""}, {""order"": ""<Replace 4>"", ""name"": ""GM_{\\odot}"", ""value"": ""1.32712438 × 10^11 km^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""Jupiter's mass"", ""value"": ""1.898 × 10^27 kg""}, {""order"": ""<Replace 2>"", ""name"": ""Jupiter's radius"", ""value"": ""69,911 km""}, {""order"": ""<Replace 3>"", ""name"": ""Gravitational constant"", ""value"": ""6.67430 × 10^-11 m^3 kg^-1 s^-2""}, {""order"": ""<Replace 4>"", ""name"": ""Orbital semi-major axis"", ""value"": ""4.27 × 10^8 m""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- <Replace 1>,
- <Replace 2>,
- <Replace 3>,
- <Replace 4>.

Explain why a very deep periapsis and large range of distances are needed for the scientific goals of the mission.","[{""order"": ""<Replace 1>"", ""name"": ""R_J"", ""value"": ""71,500 km""}, {""order"": ""<Replace 2>"", ""name"": ""a_J"", ""value"": ""5.2025870 AU""}, {""order"": ""<Replace 3>"", ""name"": ""GM_J"", ""value"": ""1.26686 × 10^8 km^3/s^2""}, {""order"": ""<Replace 4>"", ""name"": ""GM_⊙"", ""value"": ""1.32712438 × 10^11 km^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""Jupiter's mass"", ""value"": ""1.898 × 10^27 kg""}, {""order"": ""<Replace 2>"", ""name"": ""Jupiter's equatorial radius"", ""value"": ""71,492 km""}, {""order"": ""<Replace 3>"", ""name"": ""Juno's orbital period"", ""value"": ""53.5 days""}, {""order"": ""<Replace 4>"", ""name"": ""Juno's perijove altitude"", ""value"": ""4,200 km""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- <Replace 1>,
- <Replace 2>,
- <Replace 3>,
- <Replace 4>.

What is the radius of Jupiter's Hill sphere? Please specify the answer in Astronomical Units (AU).","[{""order"": ""<Replace 1>"", ""name"": ""R_J"", ""value"": ""71,500 km""}, {""order"": ""<Replace 2>"", ""name"": ""a_J"", ""value"": ""5.2025870 AU""}, {""order"": ""<Replace 3>"", ""name"": ""GM_J"", ""value"": ""1.26686 × 10^8 km^3/s^2""}, {""order"": ""<Replace 4>"", ""name"": ""GM_⊙"", ""value"": ""1.32712438 × 10^11 km^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""Jupiter's mass"", ""value"": ""1.898 × 10^27 kg""}, {""order"": ""<Replace 2>"", ""name"": ""Sun's mass"", ""value"": ""1.989 × 10^30 kg""}, {""order"": ""<Replace 3>"", ""name"": ""Jupiter's semi-major axis"", ""value"": ""5.20 AU""}, {""order"": ""<Replace 4>"", ""name"": ""Hill sphere radius formula"", ""value"": ""r_H = a * (m / (3M))^(1/3)""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"The Juno spacecraft arrived at Jupiter on July 4, 2016, to begin an examination of the planet’s gravity field and magnetosphere from an orbit that will bring it very close each passage. For this question, you may assume the answer from each previous part even if you did not derive the previous answer. You must show your work clearly for full points. Some facts:
- <Replace 1>,
- <Replace 2>,
- <Replace 3>,
- <Replace 4>.

Will the probe’s first orbit around Jupiter enter the heavily perturbed regime?","[{""order"": ""<Replace 1>"", ""name"": ""R_J"", ""value"": ""71,500 km""}, {""order"": ""<Replace 2>"", ""name"": ""a_J"", ""value"": ""5.2025870 AU""}, {""order"": ""<Replace 3>"", ""name"": ""GM_J"", ""value"": ""1.26686 × 10^8 km^3/s^2""}, {""order"": ""<Replace 4>"", ""name"": ""GM_⊙"", ""value"": ""1.32712438 × 10^11 km^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""Jupiter's radius"", ""value"": ""69,911 km""}, {""order"": ""<Replace 2>"", ""name"": ""Juno's perijove distance"", ""value"": ""4,200 km above Jupiter's cloud tops""}, {""order"": ""<Replace 3>"", ""name"": ""Jupiter's gravitational parameter (GM)"", ""value"": ""1.26686534 × 10^17 m³/s²""}, {""order"": ""<Replace 4>"", ""name"": ""Juno's orbital period"", ""value"": ""53.5 days""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"From **Basics Constants**,

- <Replace 1>
- <Replace 2>

Given: <Replace 3>

Calculate the velocity of an artificial satellite orbiting the Earth in a circular orbit at an altitude of <Replace 4> above the Earth's surface. Please provide the answer in meters per second (m/s) as a standard numeric expression.","[{""order"": ""<Replace 1>"", ""name"": ""Radius of Earth"", ""value"": ""6,378.14 km""}, {""order"": ""<Replace 2>"", ""name"": ""GM of Earth"", ""value"": ""3.986005x10^14 m^3/s^2""}, {""order"": ""<Replace 3>"", ""name"": ""r"", ""value"": ""(6,378.14 + 200) × 1,000 = 6,578,140 m""}, {""order"": ""<Replace 4>"", ""name"": ""altitude"", ""value"": ""200 km""}]","[{""order"": ""<Replace 1>"", ""name"": ""Gravitational constant"", ""value"": ""6.67430 × 10⁻¹¹ m³ kg⁻¹ s⁻²""}, {""order"": ""<Replace 2>"", ""name"": ""Earth's mass"", ""value"": ""5.972 × 10²⁴ kg""}, {""order"": ""<Replace 3>"", ""name"": ""Earth's radius"", ""value"": ""6.371 × 10⁶ m""}, {""order"": ""<Replace 4>"", ""name"": ""Altitude"", ""value"": ""300 km""}]",0,0,0,1
APBench Calculation-masked-derive-done.csv,"Given: <Replace 1>

Equation (4.9),

\[ p^2 = 4 \times \pi^2 \times \frac{r^3}{GM} \]

Calculate the period of revolution for the satellite. Please provide the answer in standard numeric format with the unit in seconds.","[{""order"": ""<Replace 1>"", ""name"": ""r"", ""value"": ""6,578,140 m""}]","[{""order"": ""<Replace 1>"", ""name"": ""p"", ""value"": ""period of revolution""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Calculate the radius of orbit for an Earth satellite in a geosynchronous orbit, where <Replace 1>.

What is the radius of orbit for an Earth satellite in a geosynchronous orbit, given that <Replace 1>? Please provide the answer in meters (m).","[{""order"": ""<Replace 1>"", ""name"": ""Earth's rotational period"", ""value"": ""86,164.1 seconds""}]","[{""order"": ""<Replace 1>"", ""name"": ""orbital period"", ""value"": ""24 hours""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Calculate the velocity of the satellite at both perigee and apogee.

Given:
- <Replace 1>
- <Replace 2>

Equations (4.16) and (4.17),

\[ V_p = \sqrt{\left(\frac{2 \times GM \times R_a} {R_p \times (R_a + R_p)}\right)} \]

\[ V_p = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,878,140} {6,628,140 \times (6,878,140 + 6,628,140)}\right)} \]

<Replace 3>

\[ V_a = \sqrt{\left(\frac{2 \times GM \times R_p} {R_a \times (R_a + R_p)}\right)} \]

\[ V_a = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,628,140} {6,878,140 \times (6,878,140 + 6,628,140)}\right)} \]

<Replace 4>

What is the velocity of the satellite at perigee? Please provide the velocity at perigee in meters per second (m/s).","[{""order"": ""<Replace 1>"", ""name"": ""R_p"", ""value"": ""(6,378.14 + 250) × 1,000 = 6,628,140 m""}, {""order"": ""<Replace 2>"", ""name"": ""R_a"", ""value"": ""(6,378.14 + 500) × 1,000 = 6,878,140 m""}, {""order"": ""<Replace 3>"", ""name"": ""V_p"", ""value"": ""7,826 m/s""}, {""order"": ""<Replace 4>"", ""name"": ""V_a"", ""value"": ""7,542 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""GM"", ""value"": ""3.986005 × 10^14 m³/s²""}, {""order"": ""<Replace 2>"", ""name"": ""R_p"", ""value"": ""6,628,140 m""}, {""order"": ""<Replace 3>"", ""name"": ""V_p"", ""value"": ""√((2 × 3.986005 × 10^14 × 6,878,140) / (6,628,140 × (6,878,140 + 6,628,140)))""}, {""order"": ""<Replace 4>"", ""name"": ""V_a"", ""value"": ""√((2 × 3.986005 × 10^14 × 6,628,140) / (6,878,140 × (6,878,140 + 6,628,140)))""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"Calculate the velocity of the satellite at both perigee and apogee.

Given:
- <Replace 1>
- <Replace 2>

Equations (4.16) and (4.17),

\[ V_p = \sqrt{\left(\frac{2 \times GM \times R_a} {R_p \times (R_a + R_p)}\right)} \]

\[ V_p = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,878,140} {6,628,140 \times (6,878,140 + 6,628,140)}\right)} \]

\[ <Replace 3> \]

\[ V_a = \sqrt{\left(\frac{2 \times GM \times R_p} {R_a \times (R_a + R_p)}\right)} \]

\[ V_a = \sqrt{\left(\frac{2 \times 3.986005 \times 10^{14} \times 6,628,140} {6,878,140 \times (6,878,140 + 6,628,140)}\right)} \]

\[ <Replace 4> \]

What is the velocity of the satellite at apogee? Please provide the velocity at apogee in meters per second (m/s).","[{""order"": ""<Replace 1>"", ""name"": ""R_p"", ""value"": ""(6,378.14 + 250) × 1,000 = 6,628,140 m""}, {""order"": ""<Replace 2>"", ""name"": ""R_a"", ""value"": ""(6,378.14 + 500) × 1,000 = 6,878,140 m""}, {""order"": ""<Replace 3>"", ""name"": ""V_p"", ""value"": ""7,826 m/s""}, {""order"": ""<Replace 4>"", ""name"": ""V_a"", ""value"": ""7,542 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""GM"", ""value"": ""3.986005 × 10^14""}, {""order"": ""<Replace 2>"", ""name"": ""R_p"", ""value"": ""6,628,140""}, {""order"": ""<Replace 3>"", ""name"": ""V_p"", ""value"": ""√((2 × 3.986005 × 10^14 × 6,878,140) / (6,628,140 × (6,878,140 + 6,628,140)))""}, {""order"": ""<Replace 4>"", ""name"": ""V_a"", ""value"": ""√((2 × 3.986005 × 10^14 × 6,628,140) / (6,878,140 × (6,878,140 + 6,628,140)))""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"A satellite in Earth orbit passes through its perigee point at <Replace 1> above the Earth's surface and at <Replace 2>.

Calculate the apogee altitude of the satellite. Please provide the apogee altitude of the satellite in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""altitude"", ""value"": ""200 km""}, {""order"": ""<Replace 2>"", ""name"": ""velocity"", ""value"": ""7,850 m/s""}]","[{""order"": ""<Replace 1>"", ""name"": ""perigee altitude"", ""value"": ""an unspecified value""}, {""order"": ""<Replace 2>"", ""name"": ""velocity at perigee"", ""value"": ""an unspecified value""}]",0,0,0,0
APBench Calculation-masked-derive-done.csv,"Given: 
<Replace 1> 
<Replace 2> 

Equation (4.20),

\[ e = \frac{R_p \times V_p^2}{GM} - 1 \]

where <Replace 3>.

Calculate the eccentricity of the orbit for the satellite. Please specify the unit of measurement for the answer.","[{""order"": ""<Replace 1>"", ""name"": ""R_p"", ""value"": ""6,578,140 m""}, {""order"": ""<Replace 2>"", ""name"": ""V_p"", ""value"": ""7,850 m/s""}, {""order"": ""<Replace 3>"", ""name"": ""GM"", ""value"": ""3.986005 × 10^14 m^3/s^2""}]","[{""order"": ""<Replace 1>"", ""name"": ""R_p"", ""value"": ""perigee distance""}, {""order"": ""<Replace 2>"", ""name"": ""V_p"", ""value"": ""velocity at perigee""}, {""order"": ""<Replace 3>"", ""name"": ""GM"", ""value"": ""gravitational parameter""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"A satellite in Earth orbit has a <Replace 1> and an <Replace 2>.

Calculate the satellite's altitude at perigee. Please provide the altitude at perigee in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis"", ""value"": ""6,700 km""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity"", ""value"": ""0.01""}]","[{""order"": ""<Replace 1>"", ""name"": ""orbital period"", ""value"": ""2 hours""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity"", ""value"": ""0.2""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"A satellite in Earth orbit has a <Replace 1> and an <Replace 2>.

Calculate the satellite's altitude at apogee. Please provide the altitude at apogee in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""semi-major axis"", ""value"": ""6,700 km""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity"", ""value"": ""0.01""}]","[{""order"": ""<Replace 1>"", ""name"": ""orbital period"", ""value"": ""24 hours""}, {""order"": ""<Replace 2>"", ""name"": ""eccentricity"", ""value"": ""0.2""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"A satellite is launched into Earth orbit where its launch vehicle burns out at <Replace 1>. At burnout, the satellite's <Replace 2> with the <Replace 3>.

What is the satellite's altitude at perigee? Please provide the altitude at perigee in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""altitude"", ""value"": ""250 km""}, {""order"": ""<Replace 2>"", ""name"": ""velocity"", ""value"": ""7,900 m/s""}, {""order"": ""<Replace 3>"", ""name"": ""zenith angle"", ""value"": ""89 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""burnout altitude"", ""value"": ""an altitude of 200 km""}, {""order"": ""<Replace 2>"", ""name"": ""velocity"", ""value"": ""velocity is 29,000 km/h""}, {""order"": ""<Replace 3>"", ""name"": ""flight path angle"", ""value"": ""flight path angle is 30°""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"A satellite is launched into Earth orbit where its launch vehicle burns out at <Replace 1>. At burnout, the satellite's <Replace 2> with the <Replace 3>.

What is the satellite's altitude at apogee? Please provide the altitude at apogee in kilometers.","[{""order"": ""<Replace 1>"", ""name"": ""altitude"", ""value"": ""250 km""}, {""order"": ""<Replace 2>"", ""name"": ""velocity"", ""value"": ""7,900 m/s""}, {""order"": ""<Replace 3>"", ""name"": ""zenith angle"", ""value"": ""89 degrees""}]","[{""order"": ""<Replace 1>"", ""name"": ""burnout altitude"", ""value"": ""an altitude of 200 km""}, {""order"": ""<Replace 2>"", ""name"": ""velocity"", ""value"": ""velocity is 29,000 km/h""}, {""order"": ""<Replace 3>"", ""name"": ""flight path angle"", ""value"": ""flight path angle is 30°""}]",0,1,0,1
APBench Calculation-masked-derive-done.csv,"Given:
<Replace 1>
<Replace 2>
From problem 4.8, 
<Replace 3>

Equation (4.27),

\[ e = \sqrt{ \left( \frac{r_1 \times v_1^2}{GM} - 1 \right)^2 \times \sin^2 \gamma_1 + \cos^2 \gamma_1 } \]

Calculate the eccentricity of the orbit for the satellite. Please provide the answer in decimal format without any scientific notation.","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""6,628,140 m""}, {""order"": ""<Replace 2>"", ""name"": ""v_1"", ""value"": ""7,900 m/s""}, {""order"": ""<Replace 3>"", ""name"": ""gamma_1"", ""value"": ""89°""}]","[{""order"": ""<Replace 1>"", ""name"": ""r_1"", ""value"": ""7000""}, {""order"": ""<Replace 2>"", ""name"": ""v_1"", ""value"": ""7.5""}, {""order"": ""<Replace 3>"", ""name"": ""γ_1"", ""value"": ""0""}]",0,1,0,1
