Ori Question,random_context,masked_next_sentence,masked_next_word,random_testing_result
"A satellite is launched into Earth orbit where its launch vehicle burns out at an altitude of 250 km. At burnout, the satellite's velocity is 7,900 m/s with the zenith angle equal to 89 degrees.

What is the satellite's altitude at apogee? Please provide the altitude at apogee in kilometers.","the satellite's velocity is 7,900 m/s with the zenith angle equal to 89 degrees.",What is the satellite's altitude at apogee?,What,Calculate the radial velocity component of the satellite relative to an observer at the Earth's surface.
"Given:
\[ r_1 = 6,628,140 \, \text{m} \]
\[ v_1 = 7,900 \, \text{m/s} \]
From problem 4.8, 
\[ \gamma_1 = 89^\circ \]

Equation (4.27),

\[ e = \sqrt{ \left( \frac{r_1 \times v_1^2}{GM} - 1 \right)^2 \times \sin^2 \gamma_1 + \cos^2 \gamma_1 } \]

Calculate the eccentricity of the orbit for the satellite. Please provide the answer in decimal format without any scientific notation.","Given:
\[ r_1 = 6,628,140 \,\text{m} \]
\[ v_1 = 7,900 \,\text{m/s} \]
From problem 4.8, 
\[ \gamma_1 = 89^\circ \]

Equation (4.27),\[ e = \sqrt{ \left( \frac{r_1 \times v_1^2}{GM} - 1 \right)^2 \times \sin^2 \gamma_1 + \cos^2 \gamma_1 } \]

Calculate the eccentricity of the orbit for the satellite.",Please provide the answer in decimal format without any scientific notation.,Please,"First, compute the value of $ \frac{r_1 v_1^2}{GM} $, where $ GM = 3.986 \times 10^{14} \,\text{m}^3/\text{s}^2 $."
"Given:
\[ r_1 = 6,628,140 \text{ m} \]
\[ v_1 = 7,900 \text{ m/s} \]
\[ \gamma_1 = 89^\circ \]

Equation (4.28):

\[ \tan V = \frac{(r_1 \times v_1^2 / GM) \times \sin \gamma_1 \times \cos \gamma_1} { [(r_1 \times v_1^2 / GM) \times \sin^2 \gamma_1 - 1] } \]
\[ \tan V = \frac{ 6,628,140 \times 7,900^2 / 3.986005 \times 10^{14} \times \sin(89) \times \cos(89)} { [(6,628,140 \times 7,900^2 / 3.986005\times 10^{14}) \times \sin^2 (89) - 1 ] } \]
\[ \tan V = \frac{ 6,628,140 \times 7,900^2 / 3.986005 \times 10^{14} \times \sin(89) \times \cos(89) } { [(6,628,140 \times 7,900^2 / 3.986005\times 10^{14}) \times \sin^2 (89) - 1 ] } \]
\[ \tan V = 0.48329 \]

Calculate the angle \( V \) from the perigee point to the launch point for the satellite. Please provide the answer in degrees.","Given:
\[ r_1 = 6,628,140 \text{ m} \]
\[ v_1 = 7,900 \text{ m/s} \]
\[ \gamma_1 = 89^\circ \]

Equation (4.28):

\[ \tan V = \frac{(r_1 \times v_1^2 / GM) \times \sin \gamma_1 \times \cos \gamma_1} { [(r_1 \times v_1^2 / GM) \times \sin^2 \gamma_1 - 1] } \]
\[ \tan V = \frac{ 6,628,140 \times 7,900^2 / 3.986005 \times 10^{14} \times \sin(89) \times \cos(89)} { [(6,628,140 \times 7,900^2 / 3.986005\times 10^{14}) \times \sin^2 (89) - 1 ] } \]
\[ \tan V = \frac{ 6,628,140 \times 7,900^2 / 3.986005 \times 10^{14} \times \sin(89) \times \cos(89) } { [(6,628,140 \times 7,900^2 / 3.986005\times 10^{14}) \times \sin^2 (89) - 1 ] } \]
\[ \tan V = 0.48329 \]

Calculate the angle \( V \) from the perigee point to the launch point for the satellite.",Please provide the answer in degrees.,Please,"To find the angle $ V $, take the arctangent of 0.48329:  
$$
V = \arctan(0.48329) \approx 25.8^\circ
$$"
"Given:
\( r1 = 6,628,140 \, \text{m} \) 
\( v1 = 7,900 \, \text{m/s} \) 

Equation (4.32),

\[ a = 1 / \left( \frac{2}{r1} - \frac{v1^2}{GM} \right) \]

Calculate the semi-major axis of the orbit for the satellite. Please provide the answer in meters.","\[ a = 1 / \left( \frac{2}{r1} - \frac{v1^2}{GM} \right) \]

Calculate the semi-major axis of the orbit for the satellite.",Please provide the answer in meters.,Please,"To calculate the semi-major axis $ a $, substitute the known values of the satellite's distance from the center of the Earth $ r_1 $, its velocity $ v_1 $, the gravitational constant $ G $, and the mass of the Earth $ M $ into the given equation."
"For the satellite in problem 4.8, burnout occurs on 2000-10-20 at 15:00 UT. The geocentric coordinates at burnout are 32° N latitude, 60° W longitude, and the azimuth heading is 86°.

Calculate the orbit's inclination. Please provide the inclination in degrees.","60° W longitude,and the azimuth heading is 86°.",Calculate the orbit's inclination.,Calculate,"The given sentence is 60° W longitude, and the azimuth heading is 86°. This means the direction of travel is nearly due east, as an azimuth of 90° corresponds to true east."
"For the satellite in problem 4.8, burnout occurs on 2000-10-20 at 15:00 UT. The geocentric coordinates at burnout are 32° N latitude, 60° W longitude, and the azimuth heading is 86°.

Calculate the orbit's argument of perigee. Please provide the argument of perigee in degrees.",Calculate the orbit's argument of perigee.,Please provide the argument of perigee in degrees.,Please,"To calculate the orbit's argument of perigee, determine the angle between the ascending node and the periapsis point, measured in the orbital plane in the direction of motion."
"For the satellite in problem 4.8, burnout occurs on 2000-10-20 at 15:00 UT. The geocentric coordinates at burnout are 32° N latitude, 60° W longitude, and the azimuth heading is 86°.

What is the value of \( Δλ₁ \) using the given equations and parameters? Please provide the answer in degrees to three decimal places.","For the satellite in problem 4.8, burnout occurs on 2000-10-20 at 15:00 UT.The geocentric coordinates at burnout are 32° N latitude,60° W longitude,and the azimuth heading is 86°.",What is the value of \( Δλ₁ \) using the given equations and parameters?,What,Determine the orbital elements of the satellite immediately after burnout.
"For the satellite in problem 4.8, burnout occurs on 2000-10-20 at 15:00 UT. The geocentric coordinates at burnout are 32° N latitude, 60° W longitude, and the azimuth heading is 86°.

What is the value of \( λ₁ \) given \( λ₂ = -60° \) and \( Δλ₁ = 82.483° \)? Please provide the answer in decimal degrees.",What is the value of \( λ₁ \) given \( λ₂ = -60° \) and \( Δλ₁ = 82.483° \)?,Please provide the answer in decimal degrees.,Please,We can find $ λ₁ $ using the relation $ Δλ₁ = λ₁ - λ₂ $.
"For the satellite in problem 4.8, burnout occurs on 2000-10-20 at 15:00 UT. The geocentric coordinates at burnout are 32° N latitude, 60° W longitude, and the azimuth heading is 86°.

What is the sidereal time at \(-142.483°\) longitude on 2000-10-20 at 15:00 UT? Please provide the answer in decimal degrees.",What is the sidereal time at \(-142.483°\) longitude on 2000-10-20 at 15:00 UT?,Please provide the answer in decimal degrees.,Please,"To determine the sidereal time at a given longitude and universal time, we first calculate the Greenwich Mean Sidereal Time (GMST) for the specified date and time, then adjust it for the local longitude."
"A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

What are the initial and final true anomalies in radians for the positions 30 degrees and 90 degrees past perigee? Please provide the initial and final true anomalies in radians.","A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

What are the initial and final true anomalies in radians for the positions 30 degrees and 90 degrees past perigee?",Please provide the initial and final true anomalies in radians.,Please,"The initial and final true anomalies in radians for the positions 30 degrees and 90 degrees past perigee are π/6 and π/2, respectively."
"A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the eccentric anomaly \(E_0\) for the initial true anomaly \(\nu_0 = 0.52360\) radians? Please provide the eccentric anomaly in radians.","A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the eccentric anomaly \(E_0\) for the initial true anomaly \(\nu_0 = 0.52360\) radians?",Please provide the eccentric anomaly in radians.,Please,"First, use the relationship between true anomaly $\nu_0$ and eccentric anomaly $E_0$:  
$$
\tan\left(\frac{E_0}{2}\right) = \sqrt{\frac{1 - e}{1 + e}} \tan\left(\frac{\nu_0}{2}\right),
$$  
where $e = 0.1$ is the eccentricity."
"A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the eccentric anomaly \(E\) for the final true anomaly \(\nu = 1.57080\) radians? Please provide the eccentric anomaly in radians.","A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the eccentric anomaly \(E\) for the final true anomaly \(\nu = 1.57080\) radians?",Please provide the eccentric anomaly in radians.,Please,"First, use the relationship between true anomaly $\nu$ and eccentric anomaly $E$:  
$$
\tan\left(\frac{\nu}{2}\right) = \sqrt{\frac{1+e}{1-e}} \tan\left(\frac{E}{2}\right)
$$  
Substitute $\nu = 1.57080$ radians (which is approximately $\pi/2$) and $e = 0.1$, then solve for $E$."
"A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the mean anomaly \(M\) for the initial eccentric anomaly \(E_0 = 0.47557\) radians? Please provide the mean anomaly in radians.","A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the mean anomaly \(M\) for the initial eccentric anomaly \(E_0 = 0.47557\) radians?",Please provide the mean anomaly in radians.,Please,"To calculate the mean anomaly $M$, use Kepler's equation: $M = E - e \sin E$, where $E = E_0 = 0.47557$ radians and $e = 0.1$."
"A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the mean anomaly \(M\) for the final eccentric anomaly \(E = 1.47063\) radians? Please provide the mean anomaly in radians to five decimal places.","A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the mean anomaly \(M\) for the final eccentric anomaly \(E = 1.47063\) radians?",Please provide the mean anomaly in radians to five decimal places.,Please,"Use the Kepler's equation: \( M = E - e \sin E \), where \( e = 0.1 \) and \( E = 1.47063 \) radians."
"A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the mean motion \(n\) for the given semi-major axis? Please provide the answer in the format of a standard numeric expression with the unit in radians per second (rad/s).","A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the mean motion \(n\) for the given semi-major axis?",Please provide the answer in the format of a standard numeric expression with the unit in radians per second (rad/s).,Please,"To calculate the mean motion \(n\), use the formula \(n = \sqrt{\frac{\mu}{a^3}}\), where \(\mu\) is the standard gravitational parameter of the Earth (approximately \(3.986 \times 10^{5} \, \text{km}^3/\text{s}^2\)) and \(a\) is the semi-major axis in kilometers."
"A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the time taken to move from 30 degrees to 90 degrees past perigee? Please provide the time taken in seconds.","A satellite is in an orbit with a semi-major axis of 7,500 km and an eccentricity of 0.1.

How do you calculate the time taken to move from 30 degrees to 90 degrees past perigee?",Please provide the time taken in seconds.,Please,"To calculate the time taken to move from 30 degrees to 90 degrees past perigee, you first convert the true anomalies (30° and 90°) to eccentric anomalies using the relation $\tan\frac{E}{2} = \sqrt{\frac{1 - e}{1 + e}} \tan\frac{\nu}{2}$, then use Kepler’s equation $M = E - e \sin E$ to find the mean anomalies at both points, compute the difference in mean anomaly $\Delta M$, and finally divide by the mean motion $n = \sqrt{\mu / a^3}$ to obtain the time interval $\Delta t = \Delta M / n$, where $\mu$ is Earth’s gravitational parameter and $a$ is the semi-major axis."
"The satellite in problem 4.13 has a true anomaly of 90 degrees.

Given: 
\[ t_0 = 0 \] 
\[ M_0 = 1.37113 \, \text{rad} \] 
\[ n = 0.000097202 \, \text{rad/s} \]

Equation (4.38), 
\[ M - M_0 = n \times (t - t_0) \] 
\[ M = M_0 + n \times (t - t_0) \] 
\[ M = 1.37113 + 0.000097202 \times (1200 - 0) \] 
\[ M = 2.53755 \]

METHOD #1, Low Accuracy:

Equation (4.42),

\[ v \approx M + 2 \times e \times \sin M + 1.25 \times e^2 \times \sin 2M \] 
\[ v \approx 2.53755 + 2 \times 0.1 \times \sin(2.53755) + 1.25 \times 0.1^2 \times \sin(2 \times 2.53755) \] 
\[ v \approx 2.53755 + 0.1957 + 2.6394 \] 
\[ v \approx 2.64034 = 151.2 \, \text{degrees} \]

METHOD #2, High Accuracy:

Equation (4.41),

\[ M = E - e \times \sin E \] 
\[ 2.53755 = E - 0.1 \times \sin E \] 
By iteration, 
\[ E = 2.58996 \, \text{radians} \]

Equation (4.40),

\[ \cos E = (e + \cos v) / (1 + e \cos v) \] 
Rearranging variables gives, 
\[ \cos v = (\cos E - e) / (1 - e \cos E) \] 
\[ v = \arccos[( \cos(2.58996) - 0.1 ) / (1 - 0.1 \times \cos(2.58996))] \] 
\[ v = 2.64034 = 151.3 \, \text{degrees} \]

What is the mean anomaly of the satellite 20 minutes after the initial time? Please provide the mean anomaly in radians.","\text{rad/s} \]

Equation (4.38),\[ M - M_0 = n \times (t - t_0) \] 
\[ M = M_0 + n \times (t - t_0) \] 
\[ M = 1.37113 + 0.000097202 \times (1200 - 0) \] 
\[ M = 2.53755 \]

METHOD #1, Low Accuracy:

Equation (4.42),\[ v \approx M + 2 \times e \times \sin M + 1.25 \times e^2 \times \sin 2M \] 
\[ v \approx 2.53755 + 2 \times 0.1 \times \sin(2.53755) + 1.25 \times 0.1^2 \times \sin(2 \times 2.53755) \] 
\[ v \approx 2.53755 + 0.1957 + 2.6394 \] 
\[ v \approx 2.64034 = 151.2 \,\text{degrees} \]

METHOD #2, High Accuracy:

Equation (4.41),\[ M = E - e \times \sin E \] 
\[ 2.53755 = E - 0.1 \times \sin E \] 
By iteration,\[ E = 2.58996 \,","\text{radians} \]

Equation (4.40),",\,"Equation (4.40),\[ v = 2 \times \arctan\left( \sqrt{\frac{1 + e}{1 - e}} \times \tan\left( \frac{E}{2} \right) \right) \]"
